city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
San Francisco,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,254913,53835,2026-04-01T00:00:00+00:00,00,0.0,,0,degF,14.215,16.111,61.0,-1.896,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,254921,53865,2026-04-02T00:00:00+00:00,00,0.0,,0,degF,13.025,16.667,62.0,-3.642,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,254929,53903,2026-04-03T00:00:00+00:00,00,0.0,,0,degF,17.193,22.222,72.0,-5.029,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,254937,53941,2026-04-04T00:00:00+00:00,00,0.0,,0,degF,22.177,26.667,80.0,-4.489,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,254945,53979,2026-04-05T00:00:00+00:00,00,0.0,,0,degF,19.585,26.667,80.0,-7.082,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,254953,54017,2026-04-06T00:00:00+00:00,00,0.0,,0,degF,14.956,16.667,62.0,-1.711,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,254961,54091,2026-04-07T00:00:00+00:00,00,0.0,,0,degF,14.884,17.222,63.0,-2.338,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,254969,54129,2026-04-08T00:00:00+00:00,00,0.0,,0,degF,17.626,21.111,70.0,-3.485,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,254977,54167,2026-04-09T00:00:00+00:00,00,0.0,,0,degF,16.06,21.111,70.0,-5.051,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,254985,54211,2026-04-10T00:00:00+00:00,00,0.0,,0,degF,15.28,18.333,65.0,-3.054,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,254993,54255,2026-04-11T00:00:00+00:00,00,0.0,,0,degF,14.355,16.111,61.0,-1.756,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,255001,54299,2026-04-12T00:00:00+00:00,00,0.0,,0,degF,13.318,15.0,59.0,-1.682,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,255009,54343,2026-04-13T00:00:00+00:00,00,0.0,,0,degF,14.237,16.667,62.0,-2.429,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,255017,54402,2026-04-14T00:00:00+00:00,00,0.0,,0,degF,13.17,15.556,60.0,-2.386,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,255025,54449,2026-04-15T00:00:00+00:00,00,0.0,,0,degF,14.005,16.667,62.0,-2.661,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,255033,54504,2026-04-16T00:00:00+00:00,00,0.0,,0,degF,14.51,18.889,66.0,-4.379,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,255041,54567,2026-04-17T00:00:00+00:00,00,0.0,,0,degF,16.092,20.556,69.0,-4.464,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,255049,54604,2026-04-18T00:00:00+00:00,00,0.0,,0,degF,17.213,22.222,72.0,-5.009,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,255050,54654,2026-04-18T00:00:00+00:00,00,24.0,,0,degF,15.852,21.111,70.0,-5.259,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,255051,54704,2026-04-18T00:00:00+00:00,00,48.0,,0,degF,15.634,18.333,65.0,-2.699,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,688481,54804,2026-04-22T00:00:00+00:00,00,0.0,,0,degF,14.5,17.778,64.0,-3.277,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,688488,54864,2026-04-23T00:00:00+00:00,00,0.0,,0,degF,15.459,19.444,67.0,-3.986,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,688494,54925,2026-04-24T00:00:00+00:00,00,0.0,,0,degF,14.189,16.667,62.0,-2.478,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,688499,54983,2026-04-25T00:00:00+00:00,00,0.0,,0,degF,13.488,15.0,59.0,-1.512,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,688503,55041,2026-04-26T00:00:00+00:00,00,0.0,,0,degF,14.165,16.667,62.0,-2.502,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,688506,55099,2026-04-27T00:00:00+00:00,00,0.0,,0,degF,13.928,17.222,63.0,-3.294,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,688508,55157,2026-04-28T00:00:00+00:00,00,0.0,,0,degF,15.036,18.889,66.0,-3.853,cycle_strict_00_only
San Francisco,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692771,55215,2026-04-29T00:00:00+00:00,00,0.0,,0,degF,15.745,18.889,66.0,-3.144,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693861,55331,2026-05-01T00:00:00+00:00,00,0.0,,0,degF,15.186,17.222,63.0,-2.037,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,771060,55389,2026-05-02T00:00:00+00:00,00,0.0,,0,degF,14.167,15.556,60.0,-1.389,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,771064,55447,2026-05-03T00:00:00+00:00,00,0.0,,0,degF,15.013,17.222,63.0,-2.209,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,771067,55850,2026-05-04T00:00:00+00:00,00,0.0,,0,degF,14.412,17.222,63.0,-2.81,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,771068,55896,2026-05-04T00:00:00+00:00,00,24.0,,0,degF,14.703,17.778,64.0,-3.075,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126639,55953,2026-05-06T00:00:00+00:00,00,0.0,1,0,degF,15.099,19.444,67.0,-4.345,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126641,56797,2026-05-06T00:00:00+00:00,00,48.0,1,0,degF,14.076,15.0,59.0,-0.924,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126651,56756,2026-05-07T00:00:00+00:00,00,48.0,1,0,degF,14.886,17.222,63.0,-2.336,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-13,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126667,56670,2026-05-12T00:00:00+00:00,00,24.0,1,0,degF,14.555,18.333,65.0,-3.778,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126668,56641,2026-05-12T00:00:00+00:00,00,48.0,1,0,degF,15.636,18.889,66.0,-3.253,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-15,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1127771,56171,2026-05-15T00:00:00+00:00,00,0.0,1,0,degF,14.408,18.333,65.0,-3.925,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129196,98180,2026-05-16T00:00:00+00:00,00,24.0,1,0,degF,14.593,22.222,72.0,-7.629,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131513,100389,2026-05-18T00:00:00+00:00,00,0.0,1,0,degF,20.535,26.111,79.0,-5.576,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132908,130244,2026-05-19T00:00:00+00:00,00,0.0,1,0,degF,22.267,26.667,80.0,-4.4,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134287,158357,2026-05-20T00:00:00+00:00,00,0.0,1,0,degF,16.503,22.222,72.0,-5.719,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135801,188903,2026-05-21T00:00:00+00:00,00,0.0,1,0,degF,15.839,20.556,69.0,-4.717,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-22,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1137416,218661,2026-05-22T00:00:00+00:00,00,0.0,1,0,degF,14.996,20.0,68.0,-5.004,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-23,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1139285,248551,2026-05-23T00:00:00+00:00,00,0.0,1,0,degF,14.634,20.0,68.0,-5.366,cycle_strict_00_only
San Francisco,high,MAM,5,2026-05-24,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1140479,274811,2026-05-24T00:00:00+00:00,00,0.0,1,0,degF,14.448,21.111,70.0,-6.663,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-06,prior,tigge_mx2t6_local_calendar_day_max_v1,274121,652,2025-12-06T00:00:00+00:00,00,0.0,,0,degC,9.297,11.0,11.0,-1.703,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-07,prior,tigge_mx2t6_local_calendar_day_max_v1,274129,659,2025-12-07T00:00:00+00:00,00,0.0,,0,degC,11.499,13.0,13.0,-1.501,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-08,prior,tigge_mx2t6_local_calendar_day_max_v1,274137,663,2025-12-08T00:00:00+00:00,00,0.0,,0,degC,5.226,7.0,7.0,-1.774,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-09,prior,tigge_mx2t6_local_calendar_day_max_v1,274145,671,2025-12-09T00:00:00+00:00,00,0.0,,0,degC,7.077,8.0,8.0,-0.923,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-10,prior,tigge_mx2t6_local_calendar_day_max_v1,274153,679,2025-12-10T00:00:00+00:00,00,0.0,,0,degC,10.222,11.0,11.0,-0.778,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-11,prior,tigge_mx2t6_local_calendar_day_max_v1,274161,685,2025-12-11T00:00:00+00:00,00,0.0,,0,degC,7.82,8.0,8.0,-0.18,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-12,prior,tigge_mx2t6_local_calendar_day_max_v1,274169,695,2025-12-12T00:00:00+00:00,00,0.0,,0,degC,4.938,5.0,5.0,-0.062,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-13,prior,tigge_mx2t6_local_calendar_day_max_v1,274177,697,2025-12-13T00:00:00+00:00,00,0.0,,0,degC,3.686,5.0,5.0,-1.314,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-14,prior,tigge_mx2t6_local_calendar_day_max_v1,274185,707,2025-12-14T00:00:00+00:00,00,0.0,,0,degC,3.158,4.0,4.0,-0.842,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-15,prior,tigge_mx2t6_local_calendar_day_max_v1,274193,715,2025-12-15T00:00:00+00:00,00,0.0,,0,degC,6.218,6.0,6.0,0.218,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-16,prior,tigge_mx2t6_local_calendar_day_max_v1,274201,723,2025-12-16T00:00:00+00:00,00,0.0,,0,degC,7.886,7.0,7.0,0.886,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-17,prior,tigge_mx2t6_local_calendar_day_max_v1,274209,731,2025-12-17T00:00:00+00:00,00,0.0,,0,degC,5.728,6.0,6.0,-0.272,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-18,prior,tigge_mx2t6_local_calendar_day_max_v1,274217,739,2025-12-18T00:00:00+00:00,00,0.0,,0,degC,5.017,7.0,7.0,-1.983,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-19,prior,tigge_mx2t6_local_calendar_day_max_v1,274225,747,2025-12-19T00:00:00+00:00,00,0.0,,0,degC,8.721,11.0,11.0,-2.279,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-20,prior,tigge_mx2t6_local_calendar_day_max_v1,274233,755,2025-12-20T00:00:00+00:00,00,0.0,,0,degC,9.915,11.0,11.0,-1.085,cycle_strict_00_only
Seoul,high,DJF,12,2025-12-21,prior,tigge_mx2t6_local_calendar_day_max_v1,274241,763,2025-12-21T00:00:00+00:00,00,0.0,,0,degC,0.624,1.0,1.0,-0.376,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-02,prior,tigge_mx2t6_local_calendar_day_max_v1,274337,51135,2026-01-02T00:00:00+00:00,00,0.0,,0,degC,-4.039,-4.0,-4.0,-0.039,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-03,prior,tigge_mx2t6_local_calendar_day_max_v1,274345,51143,2026-01-03T00:00:00+00:00,00,0.0,,0,degC,1.095,0.0,0.0,1.095,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-04,prior,tigge_mx2t6_local_calendar_day_max_v1,274353,51151,2026-01-04T00:00:00+00:00,00,0.0,,0,degC,2.383,3.0,3.0,-0.617,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-05,prior,tigge_mx2t6_local_calendar_day_max_v1,274361,51159,2026-01-05T00:00:00+00:00,00,0.0,,0,degC,0.426,1.0,1.0,-0.574,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-06,prior,tigge_mx2t6_local_calendar_day_max_v1,274369,51167,2026-01-06T00:00:00+00:00,00,0.0,,0,degC,4.018,4.0,4.0,0.018,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-07,prior,tigge_mx2t6_local_calendar_day_max_v1,274377,51170,2026-01-07T00:00:00+00:00,00,0.0,,0,degC,0.92,5.0,5.0,-4.08,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-08,prior,tigge_mx2t6_local_calendar_day_max_v1,274385,51183,2026-01-08T00:00:00+00:00,00,0.0,,0,degC,-1.667,-2.0,-2.0,0.333,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-09,prior,tigge_mx2t6_local_calendar_day_max_v1,274393,51192,2026-01-09T00:00:00+00:00,00,0.0,,0,degC,6.313,7.0,7.0,-0.687,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-10,prior,tigge_mx2t6_local_calendar_day_max_v1,274401,51200,2026-01-10T00:00:00+00:00,00,0.0,,0,degC,4.637,8.0,8.0,-3.363,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-11,prior,tigge_mx2t6_local_calendar_day_max_v1,274409,51207,2026-01-11T00:00:00+00:00,00,0.0,,0,degC,-3.851,-3.0,-3.0,-0.851,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-12,prior,tigge_mx2t6_local_calendar_day_max_v1,274417,51216,2026-01-12T00:00:00+00:00,00,0.0,,0,degC,4.63,4.0,4.0,0.63,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-13,prior,tigge_mx2t6_local_calendar_day_max_v1,274425,51215,2026-01-13T00:00:00+00:00,00,0.0,,0,degC,-1.914,3.0,3.0,-4.914,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-14,prior,tigge_mx2t6_local_calendar_day_max_v1,274433,51231,2026-01-14T00:00:00+00:00,00,0.0,,0,degC,4.493,2.0,2.0,2.493,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-15,prior,tigge_mx2t6_local_calendar_day_max_v1,274441,51233,2026-01-15T00:00:00+00:00,00,0.0,,0,degC,6.125,9.0,9.0,-2.875,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-16,prior,tigge_mx2t6_local_calendar_day_max_v1,274449,51247,2026-01-16T00:00:00+00:00,00,0.0,,0,degC,4.903,6.0,6.0,-1.097,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-17,prior,tigge_mx2t6_local_calendar_day_max_v1,274457,51255,2026-01-17T00:00:00+00:00,00,0.0,,0,degC,1.42,2.0,2.0,-0.58,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-18,prior,tigge_mx2t6_local_calendar_day_max_v1,274465,51265,2026-01-18T00:00:00+00:00,00,0.0,,0,degC,2.569,2.0,2.0,0.569,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-19,prior,tigge_mx2t6_local_calendar_day_max_v1,274473,51271,2026-01-19T00:00:00+00:00,00,0.0,,0,degC,-3.018,0.0,0.0,-3.018,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-20,prior,tigge_mx2t6_local_calendar_day_max_v1,274481,51280,2026-01-20T00:00:00+00:00,00,0.0,,0,degC,-5.376,-6.0,-6.0,0.624,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-21,prior,tigge_mx2t6_local_calendar_day_max_v1,274489,51287,2026-01-21T00:00:00+00:00,00,0.0,,0,degC,-6.102,-6.0,-6.0,-0.102,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-22,prior,tigge_mx2t6_local_calendar_day_max_v1,274497,51296,2026-01-22T00:00:00+00:00,00,0.0,,0,degC,-4.142,-5.0,-5.0,0.858,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-23,prior,tigge_mx2t6_local_calendar_day_max_v1,274505,51311,2026-01-23T00:00:00+00:00,00,0.0,,0,degC,-0.359,-1.0,-1.0,0.641,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-24,prior,tigge_mx2t6_local_calendar_day_max_v1,274513,51320,2026-01-24T00:00:00+00:00,00,0.0,,0,degC,-1.335,-2.0,-2.0,0.665,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-25,prior,tigge_mx2t6_local_calendar_day_max_v1,274521,51333,2026-01-25T00:00:00+00:00,00,0.0,,0,degC,-2.845,-3.0,-3.0,0.155,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-26,prior,tigge_mx2t6_local_calendar_day_max_v1,274529,51345,2026-01-26T00:00:00+00:00,00,0.0,,0,degC,-0.893,-1.0,-1.0,0.107,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-27,prior,tigge_mx2t6_local_calendar_day_max_v1,274537,51359,2026-01-27T00:00:00+00:00,00,0.0,,0,degC,-1.929,-1.0,-1.0,-0.929,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-28,prior,tigge_mx2t6_local_calendar_day_max_v1,274545,51369,2026-01-28T00:00:00+00:00,00,0.0,,0,degC,-1.44,-2.0,-2.0,0.56,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-29,prior,tigge_mx2t6_local_calendar_day_max_v1,274553,51381,2026-01-29T00:00:00+00:00,00,0.0,,0,degC,-1.479,-1.0,-1.0,-0.479,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-30,prior,tigge_mx2t6_local_calendar_day_max_v1,274561,51393,2026-01-30T00:00:00+00:00,00,0.0,,0,degC,-2.712,-3.0,-3.0,0.288,cycle_strict_00_only
Seoul,high,DJF,1,2026-01-31,prior,tigge_mx2t6_local_calendar_day_max_v1,274569,51407,2026-01-31T00:00:00+00:00,00,0.0,,0,degC,-0.203,-1.0,-1.0,0.797,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-01,prior,tigge_mx2t6_local_calendar_day_max_v1,274577,51417,2026-02-01T00:00:00+00:00,00,0.0,,0,degC,0.541,0.0,0.0,0.541,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-02,prior,tigge_mx2t6_local_calendar_day_max_v1,274585,51431,2026-02-02T00:00:00+00:00,00,0.0,,0,degC,-0.041,0.0,0.0,-0.041,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-03,prior,tigge_mx2t6_local_calendar_day_max_v1,274593,51443,2026-02-03T00:00:00+00:00,00,0.0,,0,degC,2.091,3.0,3.0,-0.909,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-04,prior,tigge_mx2t6_local_calendar_day_max_v1,274601,51450,2026-02-04T00:00:00+00:00,00,0.0,,0,degC,4.961,7.0,7.0,-2.039,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-05,prior,tigge_mx2t6_local_calendar_day_max_v1,274609,51461,2026-02-05T00:00:00+00:00,00,0.0,,0,degC,6.046,8.0,8.0,-1.954,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-06,prior,tigge_mx2t6_local_calendar_day_max_v1,274617,51479,2026-02-06T00:00:00+00:00,00,0.0,,0,degC,-4.603,-4.0,-4.0,-0.603,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-07,prior,tigge_mx2t6_local_calendar_day_max_v1,274625,51492,2026-02-07T00:00:00+00:00,00,0.0,,0,degC,-4.931,-5.0,-5.0,0.069,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-08,prior,tigge_mx2t6_local_calendar_day_max_v1,274633,51504,2026-02-08T00:00:00+00:00,00,0.0,,0,degC,-3.619,-4.0,-4.0,0.381,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-09,prior,tigge_mx2t6_local_calendar_day_max_v1,274641,51515,2026-02-09T00:00:00+00:00,00,0.0,,0,degC,1.074,2.0,2.0,-0.926,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-10,prior,tigge_mx2t6_local_calendar_day_max_v1,274649,51527,2026-02-10T00:00:00+00:00,00,0.0,,0,degC,3.281,3.0,3.0,0.281,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-11,prior,tigge_mx2t6_local_calendar_day_max_v1,274657,51539,2026-02-11T00:00:00+00:00,00,0.0,,0,degC,3.561,4.0,4.0,-0.439,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-12,prior,tigge_mx2t6_local_calendar_day_max_v1,274665,51548,2026-02-12T00:00:00+00:00,00,0.0,,0,degC,4.992,7.0,7.0,-2.008,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-13,prior,tigge_mx2t6_local_calendar_day_max_v1,274673,51558,2026-02-13T00:00:00+00:00,00,0.0,,0,degC,6.575,9.0,9.0,-2.425,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-14,prior,tigge_mx2t6_local_calendar_day_max_v1,274681,51572,2026-02-14T00:00:00+00:00,00,0.0,,0,degC,6.811,11.0,11.0,-4.189,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-15,prior,tigge_mx2t6_local_calendar_day_max_v1,274689,51588,2026-02-15T00:00:00+00:00,00,0.0,,0,degC,6.565,8.0,8.0,-1.435,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-16,prior,tigge_mx2t6_local_calendar_day_max_v1,274697,51601,2026-02-16T00:00:00+00:00,00,0.0,,0,degC,5.036,5.0,5.0,0.036,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-17,prior,tigge_mx2t6_local_calendar_day_max_v1,274705,51614,2026-02-17T00:00:00+00:00,00,0.0,,0,degC,2.85,4.0,4.0,-1.15,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-18,prior,tigge_mx2t6_local_calendar_day_max_v1,274713,51627,2026-02-18T00:00:00+00:00,00,0.0,,0,degC,4.3,6.0,6.0,-1.7,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-19,prior,tigge_mx2t6_local_calendar_day_max_v1,274721,51641,2026-02-19T00:00:00+00:00,00,0.0,,0,degC,3.15,5.0,5.0,-1.85,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-20,prior,tigge_mx2t6_local_calendar_day_max_v1,274729,51648,2026-02-20T00:00:00+00:00,00,0.0,,0,degC,7.764,11.0,11.0,-3.236,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-21,prior,tigge_mx2t6_local_calendar_day_max_v1,274737,52973,2026-02-21T00:00:00+00:00,00,0.0,,0,degC,10.669,16.0,16.0,-5.331,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-22,prior,tigge_mx2t6_local_calendar_day_max_v1,274745,52987,2026-02-22T00:00:00+00:00,00,0.0,,0,degC,7.89,11.0,11.0,-3.11,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-23,prior,tigge_mx2t6_local_calendar_day_max_v1,274753,53001,2026-02-23T00:00:00+00:00,00,0.0,,0,degC,3.333,4.0,4.0,-0.667,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-24,prior,tigge_mx2t6_local_calendar_day_max_v1,274761,53015,2026-02-24T00:00:00+00:00,00,0.0,,0,degC,4.772,5.0,5.0,-0.228,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-25,prior,tigge_mx2t6_local_calendar_day_max_v1,274769,53043,2026-02-25T00:00:00+00:00,00,0.0,,0,degC,9.742,10.0,10.0,-0.258,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-26,prior,tigge_mx2t6_local_calendar_day_max_v1,274777,53029,2026-02-26T00:00:00+00:00,00,0.0,,0,degC,9.927,11.0,11.0,-1.073,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-27,prior,tigge_mx2t6_local_calendar_day_max_v1,274785,53057,2026-02-27T00:00:00+00:00,00,0.0,,0,degC,11.579,13.0,13.0,-1.421,cycle_strict_00_only
Seoul,high,DJF,2,2026-02-28,prior,tigge_mx2t6_local_calendar_day_max_v1,274793,53071,2026-02-28T00:00:00+00:00,00,0.0,,0,degC,10.943,12.0,12.0,-1.057,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-01,prior,tigge_mx2t6_local_calendar_day_max_v1,274801,53085,2026-03-01T00:00:00+00:00,00,0.0,,0,degC,10.571,12.0,12.0,-1.429,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-02,prior,tigge_mx2t6_local_calendar_day_max_v1,274809,53099,2026-03-02T00:00:00+00:00,00,0.0,,0,degC,4.967,6.0,6.0,-1.033,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-03,prior,tigge_mx2t6_local_calendar_day_max_v1,274817,53113,2026-03-03T00:00:00+00:00,00,0.0,,0,degC,9.301,10.0,10.0,-0.699,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-04,prior,tigge_mx2t6_local_calendar_day_max_v1,274825,53127,2026-03-04T00:00:00+00:00,00,0.0,,0,degC,7.383,9.0,9.0,-1.617,cycle_strict_00_only
